image filepath,label
../notMNIST/C/Rm9ybXVsYS1FeHRyYUJvbGQub3Rm.png,C
../notMNIST/A/QnJvY2h1cmUudHRm.png,A
../notMNIST/E/R2FyYW1vbmRJdGNULUxpZ2h0Lm90Zg==.png,E
../notMNIST/F/RGVsdGEtTWVkaXVtLm90Zg==.png,F
../notMNIST/E/RW52aWV3IExpZ2h0IEl0YWxpYy50dGY=.png,E
../notMNIST/G/QmVybGluU21hbGxDYXBzLnR0Zg==.png,G
../notMNIST/I/RW52aXNpb24tUm9tYW4ub3Rm.png,I
../notMNIST/I/RmVuaWNlSVRDYnlCVC1Cb2xkSXRhbGljLm90Zg==.png,I
../notMNIST/E/QnJvdGhlcnNTdXBlclNsYW50Lm90Zg==.png,E
../notMNIST/G/RnV0dXJhIElDRyBCb29rLnR0Zg==.png,G
../notMNIST/G/QUdPbGRGYWNlQlEtT3V0bGluZS5vdGY=.png,G
../notMNIST/I/R2FyYW1vbmRUaHJlZS1JdGFsaWNPc0Yub3Rm.png,I
../notMNIST/D/Qm9kb25pIFNTaS50dGY=.png,D
../notMNIST/D/QmVya2VsZXlPbGRTdHlsZUVGLUJvbGRJdGFsaWMub3Rm.png,D
../notMNIST/I/Q291cmllci1Cb2xkLm90Zg==.png,I
../notMNIST/B/QUdCdWNoUm91bmRlZEJRLUJvbGRPdXRsaW5lLm90Zg==.png,B
../notMNIST/H/R2Fwc3Rvd24gU21hbGwgQUggQm9sZC50dGY=.png,H
../notMNIST/D/QmFzZU5pbmUgQm9sZC50dGY=.png,D
../notMNIST/E/RkZGIEFxdWFyaXVzIEJvbGQudHRm.png,E
../notMNIST/G/SSBqdXN0IGNhbGwudHRm.png,G
../notMNIST/E/Q2xlYXJmYWNlTVRTdGQtQm9sZC5vdGY=.png,E
../notMNIST/E/RmFnb05vVGYtQm9sZENhcHMub3Rm.png,E
../notMNIST/B/RmlmdGhBdmUgUmVndWxhci50dGY=.png,B
../notMNIST/E/R291ZHlDYXRhbG9ndWVNVFN0ZC1JdGFsaWMub3Rm.png,E
../notMNIST/A/Q2VyaWdvRUYtQm9sZEl0YWxpYy5vdGY=.png,A
../notMNIST/I/RmlndXJueS50dGY=.png,I
../notMNIST/J/RXhwb3NpdGlvbiBCbGFjayBTU2kgQmxhY2sgSXRhbGljLnR0Zg==.png,J
../notMNIST/B/Qm9yZGVhdXggSXRhbGljIFBsYWluLnR0Zg==.png,B
../notMNIST/J/Q2FuZHkgU3RyaXBlIChCUkspLnR0Zg==.png,J
../notMNIST/A/Q2hlbHRlbmhhbU9sZFN0eWxlRUYub3Rm.png,A
../notMNIST/A/RnV0dXJhQmxhY2tFRi5vdGY=.png,A
../notMNIST/D/Q2VudHVyeUlUQ0NvbmRlbnNlZEJRLUJvbGQub3Rm.png,D
../notMNIST/B/RmF0U2FtLnBmYg==.png,B
../notMNIST/C/QXJ0aWZpY2VTU0sudHRm.png,C
../notMNIST/H/RnJhbmtmdXJ0R290aGljIEJvbGQudHRm.png,H
../notMNIST/A/QXJjdHVydXMub3Rm.png,A
../notMNIST/B/Q2hlbHRlbmhhbUFURk9sZHN0eWxlQlEtSXRhbGljLm90Zg==.png,B
../notMNIST/E/QWdmYVJvdGlzU2VyaWYub3Rm.png,E
../notMNIST/J/Q2lyY3VsYXIgRkMudHRm.png,J
../notMNIST/C/QXBwbGUgR2FyYW1vbmQgQlQgQm9sZC50dGY=.png,C
../notMNIST/D/Qm9va2VyLm90Zg==.png,D
../notMNIST/J/QmFzc2V0dCBUaGluIEJvbGRJdGFsaWMudHRm.png,J
../notMNIST/I/SVRDIFRpZmZhbnkgTWVkaXVtLnBmYg==.png,I
../notMNIST/B/R29uZG9saWVyZS50dGY=.png,B
../notMNIST/A/Qm9yZGVhdXhNZWRpdW0ub3Rm.png,A
../notMNIST/H/R2Fzb2xpbmUgU2FucyBCVE4gQm9sZE9ibGlxdWUudHRm.png,H
../notMNIST/F/RWxlbWVudGFTeW1ib2wtQm9sZEl0YWxpYy5vdGY=.png,F
../notMNIST/A/RnJvc3R5c0hhbmQgUmVndWxhci50dGY=.png,A
../notMNIST/D/Rm9ydGVNVFN0ZC5vdGY=.png,D
../notMNIST/J/RHlhZGlzSVRDU3RkLUJvbGRJdGFsaWMub3Rm.png,J
../notMNIST/C/R29vZGZpc2gudHRm.png,C
../notMNIST/A/RnJlbmNoIDExMS5wZmI=.png,A
../notMNIST/F/QXJydXNPU0ZCVC1Sb21hbi5vdGY=.png,F
../notMNIST/I/Q2hlbHRlbmhtIFhCZENuIEJUIEJvbGQudHRm.png,I
../notMNIST/A/Q2FzIE9wZW4gRmFjZSBOb3JtYWwudHRm.png,A
../notMNIST/G/RGF2aWRGYXJld2VsbFN0ZW5jaWwudHRm.png,G
../notMNIST/B/R2VvbWV0cmljIDIzMSBIZWF2eSBCVC50dGY=.png,B
../notMNIST/E/Q2lyY3VzIE5vcm1hbC50dGY=.png,E
../notMNIST/E/R2FzY29nbmUtWGxpZ2h0Lm90Zg==.png,E
../notMNIST/D/QmVya2VsZXlPbGRzdHlsZUlUQ2J5QlQtTWVkSXRhbC5vdGY=.png,D
../notMNIST/A/RGFudG8gTGl0ZSBCb2xkLnR0Zg==.png,A
../notMNIST/A/Q29jb24tUmVndWxhci5vdGY=.png,A
../notMNIST/A/Q29ycG9yYXRlIEEgRXhwZXJ0IEl0YWxpYyBPc0YudHRm.png,A
../notMNIST/J/RFRMVmFuZGVuS2VlcmVTRC1JdGFsaWMub3Rm.png,J
../notMNIST/A/QWRvYmVDb3JwSUQtTWluaW9uQmQub3Rm.png,A
../notMNIST/D/QXN0dXRlIFNTaSBCb2xkLnR0Zg==.png,D
../notMNIST/D/SVRDIFRpZmZhbnkgTWVkaXVtLnBmYg==.png,D
../notMNIST/H/QnVkSGFuZCBSZWd1bGFyLnR0Zg==.png,H
../notMNIST/I/R2lnZ2xlcyBXaWdnbGVzIEJUTi50dGY=.png,I
../notMNIST/I/RmF0c28gQ29uZGVuc2VkIE5vcm1hbC50dGY=.png,I
../notMNIST/H/SVRDS2FiZWxTdGQtTWVkaXVtLm90Zg==.png,H
../notMNIST/G/QmVybGluZXJHcm90ZXNrLUxpZ2h0Lm90Zg==.png,G
../notMNIST/J/Rm9saW8gQmsgQlQgQm9sZC50dGY=.png,J
../notMNIST/D/Q2FuZHkgU3F1YXJlIEJUTiBDb25kLnR0Zg==.png,D
../notMNIST/E/QXZlbmlyLU9ibGlxdWUub3Rm.png,E
../notMNIST/D/R2lsbCBTYW5zIE1UIEV4dHJhIEJvbGQudHRm.png,D
../notMNIST/B/Qm9va21hbiBCVCBJdGFsaWMudHRm.png,B
../notMNIST/H/RFRMUGFyYWRveFRDYXBzLU1lZGl1bS5vdGY=.png,H
../notMNIST/A/QmVsdWNpYW4tRGVtaUJvbGQub3Rm.png,A
../notMNIST/A/Qm91Z2FuIFNTaSBTZW1pIEJvbGQudHRm.png,A
../notMNIST/I/SVRDIE5vdmFyZXNlIEJvbGQgSXRhbGljLnBmYg==.png,I
../notMNIST/H/RmF2b3JpdC50dGY=.png,H
../notMNIST/B/SSBqdXN0IGNhbGwudHRm.png,B
../notMNIST/C/Q2hhc2xpbmUtQm9sZC5vdGY=.png,C
../notMNIST/F/RW5nbGlzaFRvd25lLnR0Zg==.png,F
../notMNIST/I/Qm9kb25pRUYtTGlnaHQub3Rm.png,I
../notMNIST/E/QmVhc3QudHRm.png,E
../notMNIST/G/R2VvLnR0Zg==.png,G
../notMNIST/D/QmVjY2FyaWEudHRm.png,D
../notMNIST/A/QXV0b3RyYWNlLUZpdmUub3Rm.png,A
../notMNIST/D/RkZGIFN0YXIgQm9sZC50dGY=.png,D
../notMNIST/A/Qm9kb25pIFN2dHlUd28gSVRDIFRUIEJvbGQudHRm.png,A
../notMNIST/G/QXZlbmlyLU9ibGlxdWUub3Rm.png,G
../notMNIST/J/Q2hpYW50aSBYQmRJdCBPU0YgQlQgRXh0cmEgQm9sZCBJdGFsaWMudHRm.png,J
../notMNIST/D/Q292aW5ndG9uIFNoYWRvdyBJdGFsaWMudHRm.png,D
../notMNIST/G/R2V0IHRoZSBNZXNzYWdlLnR0Zg==.png,G
../notMNIST/B/Q291cmllciBOZXcgQ0UgQm9sZCBJdGFsaWMudHRm.png,B
../notMNIST/J/RGFudGVNVFN0ZC1SZWd1bGFyLm90Zg==.png,J
../notMNIST/C/R2lsbFNhbnMtQ29uZGVuc2VkLm90Zg==.png,C
../notMNIST/C/QWxvciBDb25kZW5zZWQgQm9sZC50dGY=.png,C
../notMNIST/H/RnJ1dGlnZXJOZXh0TFQtTGlnaHRDb25kLm90Zg==.png,H
../notMNIST/E/OC1iaXQgTGltaXQgTyBCUksudHRm.png,E
../notMNIST/J/QXJub3ZhSVRDIFRULnR0Zg==.png,J
../notMNIST/B/SGVsdmV0aWNhLUNvbmRlbnNlZC1MaWdodE9ibC5vdGY=.png,B
../notMNIST/D/Q2dZZWFyYm9va0ZpbGxlci50dGY=.png,D
../notMNIST/G/RnJpelF1YWRyYXRhLUJvbGQub3Rm.png,G
../notMNIST/H/RmxhbmdlQlEtTGlnaHQub3Rm.png,H
../notMNIST/J/RWRkaWVzSGFuZCBSZWd1bGFyLnR0Zg==.png,J
../notMNIST/E/Q2VudHVyeVNjaG9vbGJvb2tCVC1Sb21hbi5vdGY=.png,E
../notMNIST/I/Qm90b24gUmVndWxhci50dGY=.png,I
../notMNIST/A/Q29ycG9yYXRlIEEgRXhwZXJ0IExpZ2h0LnR0Zg==.png,A
../notMNIST/B/QW1lcmljYW5HYXJhbW9uZEJULUl0YWxpYy5vdGY=.png,B
../notMNIST/D/SWJhbGxhbnRpbmVzLUJvbGQub3Rm.png,D
../notMNIST/F/Q2VudHVyeSBTY2hvb2xib29rIEdyZWVrIEJULnR0Zg==.png,F
../notMNIST/G/RmxldGNoIEV4dGVuZGVkIEJvbGRJdGFsaWMudHRm.png,G
../notMNIST/C/OTExIFBvcnNjaGEgSXRhbGljLnR0Zg==.png,C
../notMNIST/E/Q2FuZGlkYUJULUl0YWxpYy5vdGY=.png,E
../notMNIST/E/R2FyYW1vbmRQcmVtclByby1JdENhcHQub3Rm.png,E
../notMNIST/C/QnJ1aXNlZCBUd2VudHlGaXZlLnR0Zg==.png,C
../notMNIST/J/Qm9kZWdhU2VyaWYtTWVkaXVtT2xkc3R5bGUub3Rm.png,J
../notMNIST/D/Q2VudHVyeVNjaG9vbC5vdGY=.png,D
../notMNIST/D/Q2FzbG9uT2xkRmFjZSBCVCBSb21hbi50dGY=.png,D
../notMNIST/C/QW5Ba3JvbmlzbS50dGY=.png,C
../notMNIST/B/SG91c2VHb3RoaWNIRzIzVGV4dC1MaWdodC5vdGY=.png,B
../notMNIST/C/QW1lcmlnbyBCVCBCb2xkIEl0YWxpYy50dGY=.png,C
../notMNIST/I/Q29lcmNpb25OYWtlZC50dGY=.png,I
../notMNIST/A/Q2VudHVyeUlUQ0JRLUJvb2tJdGFsaWMub3Rm.png,A
../notMNIST/J/QmFkIE1vZm8udHRm.png,J
../notMNIST/I/Qm9zbmlhIEQgQm9sZC50dGY=.png,I
../notMNIST/E/R3Jvc2NoZW4gUmVndWxhci50dGY=.png,E
../notMNIST/D/QmVhY2ggVGhpbiBCb2xkLnR0Zg==.png,D
../notMNIST/A/QXZlcnlzSGFuZCBSZWd1bGFyLnR0Zg==.png,A
../notMNIST/D/SGFuIFNvbG8gTGFzZXIudHRm.png,D
../notMNIST/H/Rm9yZXN0U2hhZGVkU3RkLm90Zg==.png,H
../notMNIST/D/SVRDIEZyYW5rbGluIEdvdGhpYyBEZW1pLnBmYg==.png,D
../notMNIST/H/RWR3YXJkRWR3aW4gQm9sZC50dGY=.png,H
../notMNIST/H/RGVsdGEtQ29uZGVuc2VkSXRhbGljLnR0Zg==.png,H
../notMNIST/E/QmxvY2tCRS1SZWd1bGFyLm90Zg==.png,E
../notMNIST/G/RXNwcml0RUYtTWVkaXVtSXRhbGljLm90Zg==.png,G
../notMNIST/G/QnJpZWluY2FybmF0aW9uLnR0Zg==.png,G
../notMNIST/E/RFRMRG9jdW1lbnRhVC1JdGFsaWMub3Rm.png,E
../notMNIST/C/Q29ucXVpc3RhIFNTaSBJdGFsaWMudHRm.png,C
../notMNIST/H/QmVsbENlbnQgU3ViQ2FwIEJUIFN1Yi1DYXB0aW9uLnR0Zg==.png,H
../notMNIST/B/QXN0aWdtYSBSZWd1bGFyLnR0Zg==.png,B
../notMNIST/E/Q2xhcmVuZG9uQlEtQmxhY2sub3Rm.png,E
../notMNIST/D/QXZhbnRHYXJkZS1Db25kQm9vay5vdGY=.png,D
../notMNIST/G/QW1lcmljYW5UeXBld3JpdGVyTFQtTGlnaHRBLm90Zg==.png,G
../notMNIST/E/QWFjaGVuLnBmYg==.png,E
../notMNIST/C/Qmxhdmlja2UgQ2FwaXRhbHMgU2VtaS1leHBhbmRlZCBSZWd1bGFyLnR0Zg==.png,C
../notMNIST/F/SVRDIENoZWx0ZW5oYW0gQm9vay5wZmI=.png,F
../notMNIST/F/Q29ycG9yYXRlIFMgRXhwZXJ0IEV4dHJhIEJvbGQgSXRhbGljIE9zRi50dGY=.png,F
../notMNIST/B/QnVyaW5TYW5zU3RkLm90Zg==.png,B
../notMNIST/G/RFRMVmFuZGVuS2VlcmVEQ2Fwcy1Cb2xkLm90Zg==.png,G
../notMNIST/H/QmVhdXJlZ2FyZCBEaXNwbGF5IFNTaS50dGY=.png,H
../notMNIST/B/QmVuZ3VpYXRHb3RoaWMtTWVkaXVtLm90Zg==.png,B
../notMNIST/F/Qm9va21hbiBPbGQgU3R5bGUgQm9sZCBJdGFsaWMudHRm.png,F
../notMNIST/H/R291ZHkgT2xkIFN0eWxlIEl0YWxpYyBCVC50dGY=.png,H
../notMNIST/C/RGltZW5zaW9uLm90Zg==.png,C
../notMNIST/B/RWd5cHRpZW5uZUYtQm9sZC5vdGY=.png,B
../notMNIST/F/R2FycmljayBFeHRlbmRlZCBOb3JtYWwudHRm.png,F
../notMNIST/I/QnJvYWR3YXlGb250Lm90Zg==.png,I
../notMNIST/C/RHVuZGFsa0VtYm9zc2VkLnR0Zg==.png,C
../notMNIST/E/Qm9va2VyLm90Zg==.png,E
../notMNIST/C/RnJlZWRvbSBOb3JtYWwudHRm.png,C
../notMNIST/D/Q2VudHVyeSBTY2hvb2xib29rIEl0YWxpYy5wZmI=.png,D
../notMNIST/C/Q2VudHVyeUlUQ0NvbmRlbnNlZEJRLUJvbGQub3Rm.png,C
../notMNIST/H/R2FyYW1vbmRCb29rQy5vdGY=.png,H
../notMNIST/A/RWFzdEJsb2NJQ0ctQ2xvc2VkQWx0Lm90Zg==.png,A
../notMNIST/E/SVRDIEdhcmFtb25kIEJvb2sgQ29uZGVuc2VkLnBmYg==.png,E
../notMNIST/I/QXVndXN0YVNjaG51cmtsU3RkLVJlZy5vdGY=.png,I
../notMNIST/H/QWRyZW5hbGluLm90Zg==.png,H
../notMNIST/J/QWFiY2VkIFJlZ3VsYXIudHRm.png,J
../notMNIST/F/QmFza2VydmlsbGVOZXdCUS1Cb2xkSXRhbGljLm90Zg==.png,F
../notMNIST/J/R2FyYW1vbmRQcmVtclByby5vdGY=.png,J
../notMNIST/A/QWdlbmN5RkItQmxhY2tDb25kZW5zZWQub3Rm.png,A
../notMNIST/D/R2VvUGxhaW4udHRm.png,D
../notMNIST/D/QmFza2VydmlsbGVFRi1NZWRpdW0ub3Rm.png,D
../notMNIST/A/Q2Fjb3Bob255IExvdWQudHRm.png,A
../notMNIST/F/QXZhbnRHYXJkZUlUQy1Cb29rT2JsaXF1ZS5vdGY=.png,F
../notMNIST/I/RGlnaXRhbGZhY2Uub3Rm.png,I
../notMNIST/F/Q2hlbHRlbmhhbS1Cb2xkQ29uZEl0YWxpYy5vdGY=.png,F
../notMNIST/F/RnV0dXJhIEJvb2sucGZi.png,F
../notMNIST/B/QWFjaGVuIExUIEJvbGQudHRm.png,B
../notMNIST/A/Q2l0aXplbkxpZ2h0IFJlZ3VsYXIudHRm.png,A
../notMNIST/H/QXJub3ZhSVRDIFRULnR0Zg==.png,H
../notMNIST/H/Q2VudHVyeSBSZXRyb3NwZWN0aXZlIExpZ2h0IFNTaSBMaWdodCBJdGFsaWMudHRm.png,H
../notMNIST/J/Q2VudHVyeUlUQ0NvbmRlbnNlZEJRLUxpZ2h0Lm90Zg==.png,J
../notMNIST/C/QVRaYXBmSW50ZXJuYXRpb25hbC1MaWdodEl0Lm90Zg==.png,C
../notMNIST/J/Q29wcGVycGxhdGUudHRm.png,J
../notMNIST/D/Qm9kaWUgTUYgRmxhZy50dGY=.png,D
../notMNIST/I/Q29tZW5pdXNCUS1NZWRpdW0ub3Rm.png,I
../notMNIST/H/QmFza2VydmlsbGVCUS1NZWRpdW0ub3Rm.png,H
../notMNIST/C/Rm91bnRhaW5wZW4udHRm.png,C
../notMNIST/D/SGlnaHN0YWtlcyBSZWd1bGFyLnR0Zg==.png,D
../notMNIST/E/RGVscGhpbkxULUkub3Rm.png,E
../notMNIST/E/R291ZHlTYW5zSVRDYnlCVC1Cb2xkLm90Zg==.png,E
../notMNIST/A/QnJ1c2htYW4udHRm.png,A
../notMNIST/I/QW4gaXJyaXRhdGluZyBzcGVjay50dGY=.png,I
../notMNIST/D/QnVsbWVyTVRTdGQtQm9sZERpc3BsYXkub3Rm.png,D
../notMNIST/J/QXVndXN0YVNjaG51cmtsU3RkLVJlZy5vdGY=.png,J
../notMNIST/D/Q2FsaXMgaW4gUHVwcGV0bGFuZC50dGY=.png,D
../notMNIST/B/SGF3dGhvcm5FRi5vdGY=.png,B
../notMNIST/G/Q29yZGlhVVBDLnR0Zg==.png,G
../notMNIST/D/RHVjaGFtcEJvbGQub3Rm.png,D
../notMNIST/H/R290aGljIDcyMCBJdGFsaWMgQlQudHRm.png,H
../notMNIST/I/RGF2eXMtUmliYm9ucyBSZWd1bGFyLnR0Zg==.png,I
../notMNIST/F/R291ZHlTYW5zU3RkLUJvb2sub3Rm.png,F
../notMNIST/I/Qml0c3RyZWFtIEFycnVzIEJsYWNrLnBmYg==.png,I
../notMNIST/F/QmFja3RhbGtTZXJpZiBCVE4gU0MgQm9sZE9ibGlxdWUudHRm.png,F
../notMNIST/G/Q2hlbHRlbmhhbS1Cb2xkQ29uZEl0YWxpYy5vdGY=.png,G
../notMNIST/D/SGVsdmV0aWNhTmV1ZUxUU3RkLUJkSXQub3Rm.png,D
../notMNIST/G/QWFiY2VkIFJlZ3VsYXIudHRm.png,G
../notMNIST/A/RmxhbWVuY29JbmxELnR0Zg==.png,A
../notMNIST/H/QWRvYmVBcmFiaWMtQm9sZEl0YWxpYy5vdGY=.png,H
../notMNIST/D/Q2hlbHRlbmhhbU9sZFN0eWxlRUYub3Rm.png,D
../notMNIST/D/QnJpZW1TY3JpcHRTdGQtQmxhY2sub3Rm.png,D
../notMNIST/D/QmxldyBFeHRlbmRlZCBJdGFsaWMudHRm.png,D
../notMNIST/G/Q2xhcmVuZG9uIEJsYWNrLnBmYg==.png,G
../notMNIST/E/Q29tcGFjdGEucGZi.png,E
../notMNIST/J/Rm9zdGVyc0hhbmQgUmVndWxhci50dGY=.png,J
../notMNIST/I/SGVhdGhlciBTY3JpcHQgVHdvLnR0Zg==.png,I
../notMNIST/F/Q2VudHVyeU9TTVRTdGQtQm9sZEl0YWxpYy5vdGY=.png,F
../notMNIST/D/QW4gaXJyaXRhdGluZyBzcGVjay50dGY=.png,D
../notMNIST/D/QW1lcmV0dG8gV2lkZSBCb2xkLnR0Zg==.png,D
../notMNIST/J/RWR3YXJkRWR3aW4gQm9sZC50dGY=.png,J
../notMNIST/B/RXllIGdsYXNzIFdpZGUgSXRhbGljLnR0Zg==.png,B
../notMNIST/I/Qm9kb25pT2xkRmFjZUJRLUl0YWxpYy5vdGY=.png,I
../notMNIST/I/RGVjRXBpY3VyZS5vdGY=.png,I
../notMNIST/F/RFRMSGFhcmxlbW1lclNELUJvbGQub3Rm.png,F
../notMNIST/H/RGltZW5zaW9uLm90Zg==.png,H
../notMNIST/A/RnV0dXJhIFQgRUUgTWVkaXVtIENvbmRlbnNlZC5wZmI=.png,A
../notMNIST/G/RGlhbWFudGUtQm9sZC5vdGY=.png,G
../notMNIST/E/RGVsZWdhdGUtTm9ybWFsLnR0Zg==.png,E
../notMNIST/F/R29yZ2lvIFdpZGUgSXRhbGljLnR0Zg==.png,F
../notMNIST/I/QXV0bzEtQmxhY2tJdGFsaWNMRi50dGY=.png,I
../notMNIST/D/Q29sZGJyaW5nZXIgS0cudHRm.png,D
../notMNIST/G/QnJhbmRpbmcgSXJvbi50dGY=.png,G
../notMNIST/J/RmVkZXJhdGlvbiBTdGFyZmxlZXQgMS50dGY=.png,J
../notMNIST/H/RWxnZXRoeSBVcHBlci50dGY=.png,H
../notMNIST/F/Q2xhc3NpYyBUcmFzaCAxIEJSSy50dGY=.png,F
../notMNIST/A/Q2FuY2VsbGFyZXNjYVNjcmlwdFBsYWluLm90Zg==.png,A
../notMNIST/A/SG9ybGV5T2xkU3R5bGVNVFN0ZC1TYi5vdGY=.png,A
../notMNIST/E/RXJhcyBCbGFjayBTZW1pQm9sZC50dGY=.png,E
../notMNIST/I/QnVjY2FyZGlTdGQtQm9sZC5vdGY=.png,I
../notMNIST/E/SGFyZFRpbWVzUmVndWxhci5vdGY=.png,E
../notMNIST/A/QmlubmVyRC50dGY=.png,A
../notMNIST/F/SGVsdmV0aWNhTmV1ZUxULVVsdHJhTGlnQ29uZE9ibC5vdGY=.png,F
../notMNIST/G/Q291cmllci1Cb2xkT2JsaXF1ZS5vdGY=.png,G
../notMNIST/F/Q2FybGEgQm9sZC50dGY=.png,F
../notMNIST/F/Qml4bGVlQ25kLUhlYXZ5LnR0Zg==.png,F
../notMNIST/G/QWxiYXRyb3NzLnR0Zg==.png,G
../notMNIST/E/Q29uY3Vyc29JdGFsaWFuIEJUTiBMaW5lZCBPYmxpcXVlLnR0Zg==.png,E
../notMNIST/F/QW1lcmljYW5Hb3RVUldUTWVkIEl0YWxpYy50dGY=.png,F
../notMNIST/F/Q3VybHpNVFN0ZC1SZWd1bGFyLm90Zg==.png,F
../notMNIST/A/QW5kcmV3U2NyaXB0LnR0Zg==.png,A
../notMNIST/B/QW50aXF1ZU1vZGVybmUtUmVndWxhci5vdGY=.png,B
../notMNIST/G/QnJpZGdld29ya0EudHRm.png,G
../notMNIST/J/RnV0dXJhQmxhY2tFRi5vdGY=.png,J
../notMNIST/J/R3JhcGhpdGVTdGQtTmFycm93Lm90Zg==.png,J
../notMNIST/F/SGFuZHdlcmsudHRm.png,F
../notMNIST/F/RGFudGVNVFN0ZC1NZWRpdW1JdGFsaWMub3Rm.png,F
../notMNIST/H/RGVlcGRlbmVCUS1Cb2xkLm90Zg==.png,H
../notMNIST/B/Q2FyZ29ELnR0Zg==.png,B
../notMNIST/B/R291ZHlTYW5zSVRDYnlCVC1Cb2xkLm90Zg==.png,B
../notMNIST/E/SG9sbWVzMDAxLnR0Zg==.png,E
../notMNIST/D/MTAuMTUgU2F0dXJkYXkgTmlnaHQgQlJLLnR0Zg==.png,D
../notMNIST/J/R2FydG9uIFJlZ3VsYXIgRXgudHRm.png,J
../notMNIST/D/QURNT05PLVJlZ3VsYXIudHRm.png,D
../notMNIST/B/Qmx1ZUFyc2VuYWxPbmUudHRm.png,B
../notMNIST/I/Q3J1bmNoeUZheFBob250Lm90Zg==.png,I
../notMNIST/F/QnVybm91dEEudHRm.png,F
../notMNIST/B/RnJlZWRvbSBOb3JtYWwudHRm.png,B
../notMNIST/G/RnJlZVNldEMtQm9sZC5vdGY=.png,G
../notMNIST/I/SHVtYW5pc3QgNTIxIEJvbGQgQ29uZGVuc2VkIEJULnR0Zg==.png,I
../notMNIST/E/Q2hhcnJpbmd0b24gV2lkZS50dGY=.png,E
../notMNIST/F/RXJhc0JRLUxpZ2h0Lm90Zg==.png,F
../notMNIST/B/QnJ1c2hCUS5vdGY=.png,B
../notMNIST/D/Q29zdGFQdGYtRGVtaS5vdGY=.png,D
../notMNIST/E/R2lsbCBCbGFjayBTU2kgRXh0cmEgQm9sZC50dGY=.png,E
../notMNIST/A/SGVsdmV0aWNhTmV1ZS1UaGluQ29uZC5vdGY=.png,A
../notMNIST/J/Q2hlbHNleSBFeHRlbmRlZCBCb2xkIEl0YWxpYy50dGY=.png,J
../notMNIST/A/QWxlbWJpY0JldGEtUmVndWxhclR3by5vdGY=.png,A
../notMNIST/H/SWJhbGxhbnRpbmVzLUJvbGQub3Rm.png,H
../notMNIST/G/Qm9yZGVsbG8tU2hhZGVkLm90Zg==.png,G
../notMNIST/G/SVRDIEF2YW50IEdhcmRlIERlbWkgT2JsaXF1ZSBTV0EudHRm.png,G
../notMNIST/H/QmFyY2Vsb25hIEJvbGQudHRm.png,H
../notMNIST/G/R2xpdHp5Q3VybCBSZWd1bGFyLnR0Zg==.png,G
../notMNIST/I/RG9kZ2VyIFNoYWRvdy50dGY=.png,I
../notMNIST/A/RWNrbWFubkQudHRm.png,A
../notMNIST/E/RWxla3RyaXhMaWdodC5vdGY=.png,E
../notMNIST/A/RmFnb05vVGYtQ2Fwcy5vdGY=.png,A
../notMNIST/A/Qm9kb25pQmF1ZXJCUS1SZWd1bGFyLm90Zg==.png,A
../notMNIST/J/Q3Jha29vbSEudHRm.png,J
../notMNIST/E/MlRvb24yIFNoYWRvdy50dGY=.png,E
../notMNIST/E/QmVhbSBSaWRlciBFeHBhbmRlZC50dGY=.png,E
../notMNIST/D/RnVzaW9uLnR0Zg==.png,D
../notMNIST/C/RGVsdGEtQ29uZGVuc2VkSXRhbGljLnR0Zg==.png,C
../notMNIST/C/Q2xlYXJnb3RoaWMtUmVndWxhckl0YS5vdGY=.png,C
../notMNIST/B/QnJhbmRvIEVuZ3JhdmVkIENvbmRlbnNlZCBCb2xkLnR0Zg==.png,B
../notMNIST/C/Q2hpbGRzUGxheS1BZ2VOaW5lLm90Zg==.png,C
../notMNIST/B/QnJpc2sudHRm.png,B
../notMNIST/I/Rm9vdGxpZ2h0TVRTdGQtSXRhbGljLm90Zg==.png,I
../notMNIST/A/SVRDIENoZWx0ZW5oYW0gQm9vay5wZmI=.png,A
../notMNIST/H/QWlyZWRhbGUtUmVndWxhci5vdGY=.png,H
../notMNIST/H/RHVwdXlIZWF2eSBSZWd1bGFyLnR0Zg==.png,H
../notMNIST/A/RGFudG8gVGhpbiBCb2xkLnR0Zg==.png,A
../notMNIST/D/RXllIGdsYXNzIFdpZGUgSXRhbGljLnR0Zg==.png,D
../notMNIST/F/R2FzdGFkYS50dGY=.png,F
../notMNIST/J/SGVhcnR3b29kIERpc3BsYXkgU1NpLnR0Zg==.png,J
../notMNIST/C/QmFza2VydmlsbGVCVC1Sb21hbi5vdGY=.png,C
../notMNIST/D/Qm9va21hbiBCVCBJdGFsaWMudHRm.png,D
../notMNIST/B/Q2FtYnJpZGdlLUxpZ2h0Lm90Zg==.png,B
../notMNIST/D/RW5ncmF2ZXJzJyBSb21hbiBCb2xkIEJULnR0Zg==.png,D
../notMNIST/C/Qm9kb25pIFNTaS50dGY=.png,C
../notMNIST/E/Q29ycG9yYXRlUy1EZW1pSXRhbGljLm90Zg==.png,E
../notMNIST/D/Q29tcGF0aWxMZXR0ZXIgTFQgUmVndWxhciBTbWFsbCBDYXBzLnR0Zg==.png,D
../notMNIST/E/RGF5dHJpcHBlciBQbGFpbi50dGY=.png,E
../notMNIST/J/QWxsdXJlQm9sZEFsdFNwYWNlLm90Zg==.png,J
../notMNIST/H/QW5nbG8tU2F4b24gQ2Fwcy50dGY=.png,H
../notMNIST/E/Q2hpYW50aSBHWCBCVC50dGY=.png,E
